ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4563,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4564,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4565,0.4166947603225708,0.001780953723937273,0.06708734482526779,0.26622697710990906,0.24820995330810547
4566,0.5553634762763977,0.0020350096747279167,0.014750413596630096,0.2952522337436676,0.1325988471508026
4567,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4568,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4569,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4570,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4571,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4572,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
4573,0.6072307825088501,0.001320845098234713,0.015378821641206741,0.15078862011432648,0.22528091073036194
4574,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4575,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
4576,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4577,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4578,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4579,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4580,0.0569867379963398,0.012093627825379372,0.14850446581840515,0.31229427456855774,0.470120906829834
4581,0.11619952321052551,0.0012807534076273441,0.02247452177107334,0.5262544751167297,0.33379074931144714
4582,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
4583,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4584,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4585,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4586,0.6091737747192383,0.0016494948649778962,0.011934014968574047,0.22080035507678986,0.15644234418869019
4587,0.3114489018917084,0.0016665280563756824,0.031230080872774124,0.3240363597869873,0.3316181004047394
4588,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4589,0.031258661299943924,0.01316395215690136,0.07493960857391357,0.2628149390220642,0.6178228855133057
4590,0.5761522650718689,0.0018445716705173254,0.06117003411054611,0.2507247030735016,0.1101083755493164
4591,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
4592,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4593,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4594,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4595,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
4596,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4597,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4598,0.2872629165649414,0.0019019281025975943,0.02402602881193161,0.38192978501319885,0.3048793077468872
4599,0.03192850947380066,0.006064400542527437,0.04990355297923088,0.4127606749534607,0.49934282898902893
4600,0.6498923897743225,0.0018997645238414407,0.014986983500421047,0.1802234649658203,0.1529974341392517
4601,0.5832437872886658,0.0013005253858864307,0.015081893652677536,0.13218219578266144,0.2681916356086731
4602,0.05095764249563217,0.014906531199812889,0.0847499668598175,0.31547752022743225,0.5339083075523376
4603,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4604,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4605,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4606,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4607,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4608,0.5592372417449951,0.0016053639119490981,0.03452323004603386,0.2030264139175415,0.20160774886608124
4609,0.4645659625530243,0.0017090336186811328,0.09371283650398254,0.27000221610069275,0.17000995576381683
4610,0.11790622770786285,0.04729284346103668,0.08882908523082733,0.020847376435995102,0.7251244783401489
4611,0.38814684748649597,0.0016019896138459444,0.043923404067754745,0.4256497025489807,0.1406780630350113
4612,0.4681130349636078,0.0016775836702436209,0.01226650271564722,0.33857500553131104,0.1793678253889084
4613,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
4614,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
4615,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4616,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4617,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4618,0.40944746136665344,0.002304587746039033,0.03374234959483147,0.3436485826969147,0.21085701882839203
4619,0.6035703420639038,0.001173244439996779,0.020574940368533134,0.13956227898597717,0.23511919379234314
4620,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4621,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4622,0.5483102798461914,0.0016859074821695685,0.013832742348313332,0.23649273812770844,0.19967836141586304
4623,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4624,0.646185576915741,0.0019727149046957493,0.034997567534446716,0.2134135663509369,0.10343055427074432
4625,0.010861523449420929,0.022493861615657806,0.13217870891094208,0.0861552432179451,0.7483106255531311
4626,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4627,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4628,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4629,0.4145379960536957,0.0015511964447796345,0.05843256041407585,0.3494309186935425,0.17604736983776093
4630,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4631,0.5671632885932922,0.0019437238806858659,0.03977261111140251,0.23370258510112762,0.15741775929927826
4632,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4633,0.5553634762763977,0.0020350096747279167,0.014750413596630096,0.2952522337436676,0.1325988471508026
4634,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
4635,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4636,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4637,0.6565391421318054,0.001390124554745853,0.03203004226088524,0.20950806140899658,0.10053259134292603
4638,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
4639,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4640,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4641,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4642,0.032806072384119034,0.008560264483094215,0.13131187856197357,0.3920097053050995,0.4353121221065521
4643,0.450816810131073,0.0018100417219102383,0.036147329956293106,0.43095663189888,0.0802692249417305
4644,0.03395752236247063,0.01071980968117714,0.08331596851348877,0.3589774966239929,0.5130292177200317
4645,0.6351631283760071,0.0014853932661935687,0.028184639289975166,0.14394916594028473,0.19121769070625305
4646,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4647,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4648,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4649,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4650,0.0457904227077961,0.008066941983997822,0.11840291321277618,0.3955087959766388,0.4322309195995331
4651,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
4652,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4653,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4654,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4655,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4656,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4657,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
4658,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4659,0.5713973045349121,0.0018654601881280541,0.020048225298523903,0.24615512788295746,0.16053391993045807
4660,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4661,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4662,0.6079214811325073,0.0014643935719504952,0.019298607483506203,0.13301730155944824,0.2382982224225998
4663,0.06089990958571434,0.010007334873080254,0.15757976472377777,0.16690176725387573,0.6046112179756165
4664,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4665,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4666,0.44731423258781433,0.0017297547310590744,0.05652466416358948,0.2058875560760498,0.28854379057884216
4667,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4668,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4669,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4670,0.5125104188919067,0.0014544002478942275,0.02242002822458744,0.3060999810695648,0.15751512348651886
4671,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
4672,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4673,0.06588737666606903,0.008825798518955708,0.05315670371055603,0.1734587401151657,0.6986714005470276
4674,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4675,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4676,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4677,0.647139847278595,0.0019161405507475138,0.026843685656785965,0.1522253453731537,0.17187494039535522
4678,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4679,0.4098382592201233,0.0016123485984280705,0.06073612719774246,0.34605053067207336,0.18176274001598358
4680,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4681,0.646185576915741,0.0019727149046957493,0.034997567534446716,0.2134135663509369,0.10343055427074432
4682,0.641710102558136,0.0011110265040770173,0.016846347600221634,0.17286626994609833,0.16746626794338226
4683,0.36215507984161377,0.0019883241038769484,0.07534001022577286,0.4357679486274719,0.12474867701530457
4684,0.6491379141807556,0.0038804160431027412,0.029474951326847076,0.07844521105289459,0.23906154930591583
4685,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4686,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4687,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4688,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4689,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4690,0.10623138397932053,0.0156933031976223,0.07237561792135239,0.3385732173919678,0.46712642908096313
4691,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
4692,0.4282979667186737,0.0017740278271958232,0.017625929787755013,0.39077508449554443,0.16152697801589966
4693,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
4694,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4695,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4696,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4697,0.5125104188919067,0.0014544002478942275,0.02242002822458744,0.3060999810695648,0.15751512348651886
4698,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4699,0.6091737747192383,0.0016494948649778962,0.011934014968574047,0.22080035507678986,0.15644234418869019
4700,0.49677085876464844,0.001592591404914856,0.05999188870191574,0.2647877633571625,0.1768568754196167
4701,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
