ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7635,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7636,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7637,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
7638,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
7639,0.009168400429189205,0.0010949689894914627,0.05136652663350105,0.5571264624595642,0.38124367594718933
7640,0.29361292719841003,0.0006753048510290682,0.03783293813467026,0.5655574798583984,0.10232138633728027
7641,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
7642,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7643,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7644,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
7645,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7646,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7647,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7648,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7649,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7650,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7651,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7652,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7653,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7654,0.49744942784309387,0.0029123974964022636,0.07925202697515488,0.2274140566587448,0.1929721236228943
7655,0.5262726545333862,0.0009615079616196454,0.01321210153400898,0.29702961444854736,0.16252411901950836
7656,0.5625017881393433,0.00026554096257314086,0.05240561068058014,0.18535274267196655,0.1994742900133133
7657,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
7658,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7659,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
7660,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
7661,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7662,0.3976117670536041,0.0011667575454339385,0.0171843059360981,0.46056997776031494,0.12346718460321426
7663,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7664,0.602225661277771,0.0001946488191606477,0.017995985224843025,0.19758902490139008,0.1819947212934494
7665,0.6278964281082153,0.0002541629655752331,0.02961765229701996,0.17862632870674133,0.1636054366827011
7666,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7667,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7668,0.03424625098705292,0.008256976492702961,0.31822651624679565,0.17128998041152954,0.4679803252220154
7669,0.32575589418411255,0.00136128521990031,0.07010773569345474,0.4336790442466736,0.1690959930419922
7670,0.4307381808757782,0.0013375618727877736,0.05191844329237938,0.3533393144607544,0.1626664698123932
7671,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7672,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
7673,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7674,0.6580141186714172,0.007286375854164362,0.040522318333387375,0.11228806525468826,0.181889146566391
7675,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7676,0.29181891679763794,0.00043576129246503115,0.038730110973119736,0.5574811697006226,0.1115340068936348
7677,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7678,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7679,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7680,0.5251242518424988,0.0011667396174743772,0.007033395115286112,0.2360195368528366,0.23065605759620667
7681,0.5459859371185303,0.000621296523604542,0.010114879347383976,0.24862301349639893,0.19465488195419312
7682,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7683,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7684,0.5033647418022156,0.00020736792066600174,0.02392238937318325,0.32475948333740234,0.14774605631828308
7685,0.44515261054039,0.0010895676678046584,0.016183488070964813,0.377621591091156,0.159952774643898
7686,0.3891519606113434,0.0002576481783762574,0.060354288667440414,0.43496716022491455,0.11526890844106674
7687,0.42095261812210083,0.001409814110957086,0.06821548193693161,0.2601460814476013,0.2492760568857193
7688,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
7689,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
7690,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7691,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7692,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7693,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7694,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
7695,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
7696,0.00047553653712384403,0.009468291886150837,0.043772902339696884,0.0031844505574554205,0.943098783493042
7697,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7698,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7699,0.7137755155563354,0.00021342608670238405,0.01207553781569004,0.1269795298576355,0.14695599675178528
7700,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
7701,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7702,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7703,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7704,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7705,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7706,0.5258315205574036,0.019771236926317215,0.07170528918504715,0.31836503744125366,0.06432690471410751
7707,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7708,0.03827564790844917,0.0037078307941555977,0.14271418750286102,0.3567042946815491,0.4585980772972107
7709,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
7710,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7711,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7712,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7713,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
7714,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7715,0.7150914072990417,0.000920320104341954,0.030489997938275337,0.1092592105269432,0.14423903822898865
7716,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7717,0.6835619211196899,0.0012526257196441293,0.008834448643028736,0.16580058634281158,0.1405504196882248
7718,0.08292768150568008,0.0076428549364209175,0.09618920832872391,0.004258693195879459,0.8089815378189087
7719,0.41131147742271423,0.0008067103335633874,0.027197379618883133,0.3328993022441864,0.22778509557247162
7720,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7721,0.3420133888721466,0.0007608358864672482,0.018737414851784706,0.39482250809669495,0.2436658889055252
7722,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
7723,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7724,0.44967833161354065,0.0005164765170775354,0.03934087976813316,0.4033222198486328,0.10714211314916611
7725,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
7726,0.04260316863656044,0.003924870397895575,0.12328930199146271,0.3640410304069519,0.4661416709423065
7727,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7728,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7729,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7730,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7731,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
7732,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7733,0.6020246744155884,0.00066355214221403,0.025700828060507774,0.2140902429819107,0.15752074122428894
7734,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
7735,0.040821123868227005,0.008766341023147106,0.09223201125860214,0.17754271626472473,0.6806378364562988
7736,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7737,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7738,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7739,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7740,0.37678059935569763,0.0019127195701003075,0.026362769305706024,0.18978357315063477,0.4051603376865387
7741,0.48662617802619934,0.0009292140603065491,0.011439531110227108,0.3292939066886902,0.17171123623847961
7742,0.2653544247150421,0.002206771867349744,0.010563335381448269,0.580470085144043,0.1414053589105606
7743,0.5949015617370605,0.0007508482085540891,0.007605097722262144,0.20917922258377075,0.18756325542926788
7744,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7745,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7746,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7747,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7748,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
7749,0.04350537434220314,0.0034700592514127493,0.059126634150743484,0.5287445783615112,0.36515334248542786
7750,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7751,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7752,0.6029929518699646,0.0011647797655314207,0.01633782871067524,0.17794787883758545,0.20155660808086395
7753,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7754,0.33772584795951843,0.001539036980830133,0.10429631918668747,0.367567241191864,0.18887153267860413
7755,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7756,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7757,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7758,0.06735442578792572,0.0014204017352312803,0.146231010556221,0.12529990077018738,0.659694254398346
7759,0.4270575940608978,0.0010904356604442,0.01525290310382843,0.3670535087585449,0.18954554200172424
7760,0.7129390239715576,0.0002362468803767115,0.02024545706808567,0.12253832817077637,0.14404098689556122
7761,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7762,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7763,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7764,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7765,0.5725064277648926,0.0004481576615944505,0.009933116845786572,0.27296221256256104,0.14415009319782257
7766,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7767,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7768,0.0374564602971077,0.007802461739629507,0.1601165235042572,0.1888243556022644,0.6058001518249512
7769,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7770,0.29361292719841003,0.0006753048510290682,0.03783293813467026,0.5655574798583984,0.10232138633728027
7771,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7772,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7773,0.00015949364751577377,0.0005587245686911047,0.8605506420135498,0.004990157205611467,0.13374103605747223
